code,name,industry,board,is_stage1,label,date,close,ma50,ma150,ma200,52w_high,52w_low,pct_above_52w_low,pct_below_52w_high,return_20d_pct,return_120d_pct,amount_cny,volume,score,conditions,cup_handle_details,vcp_details,financial_pass,financial_score,is_transition,is_base_transition,is_high_quality_transition,stage2_core_count,transition_details,market_cap_cny,pe_ttm,next_report_period,next_report_deadline,rev_growth,profit_growth,profit_margin,matched_reason,ma200_change_pct,vol_contraction_ratio,range_pct,pct_off_ma200
001255,博菲电气,C 制造业,深圳主板,True,纯筑底股,2026-06-18,27.98,33.68,35.94,35.18,58.89,27.49,1.78,-52.49,-14.75,-17.71,24941523.0,892900.0,68.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,249.6,中报,2026-08-31,"[32.03, 31.12, 36.83]","[-64.51, -26.2, -190.35]","[1.41, 2.17, -2.06]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-0.84,0.44,27.21,-20.46
002679,福建金森,A 农林牧渔,深圳主板,True,纯筑底股,2026-06-18,8.33,10.08,11.62,11.44,16.92,8.17,1.96,-50.77,-19.98,-32.66,23364835.0,2806600.0,68.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,230.11,中报,2026-08-31,"[0.49, -1.33, 56.28]","[30.29, -17.98]","[-24.83, 5.74, -245.94]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-0.75,0.69,40.02,-27.16
000829,天音控股,F 批发零售,深圳主板,True,纯筑底股,2026-06-18,8.19,10.09,10.45,10.33,12.69,8.1,1.11,-35.46,-14.06,-24.93,225162743.0,27318027.0,67.89,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,1,{'stage2_core_count': 1},0,751.38,中报,2026-08-31,"[-5.5, 7.77, 30.41]","[-373.99, -216.38, -80.94]","[-0.06, 0.01, -0.05]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄,-1.35,0.9,19.38,-20.72
002374,中锐股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,3.16,3.33,3.48,3.33,4.63,2.61,21.07,-31.75,-14.36,-17.92,69003690.0,21901900.0,67.8,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,2,{'stage2_core_count': 2},0,,中报,2026-08-31,"[-12.24, -12.43, -2.96]",,"[-24.22, -46.71, -91.41]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-5.1%）,1.76,0.93,30.29,-5.11
002508,老板电器,C 制造业,深圳主板,True,纯筑底股,2026-06-18,15.52,17.67,18.99,18.92,21.85,15.39,0.84,-28.97,-8.38,-19.59,74112066.0,4775006.0,67.67,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,1,{'stage2_core_count': 1},0,11.84,中报,2026-08-31,"[-1.14, -9.78, -5.46]","[-3.47, -20.36, -8.83]","[15.65, 12.25, 15.59]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄,-1.01,0.87,11.89,-17.97
002687,乔治白,C 制造业,深圳主板,True,纯筑底股,2026-06-18,4.16,4.59,4.79,4.73,5.29,4.05,2.72,-21.36,-6.94,-8.17,37443947.0,9072313.0,67.53,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,2,{'stage2_core_count': 2},0,23.64,中报,2026-08-31,"[2.51, -0.18, -3.7]","[-63.57, -4.19, -19.09]","[2.26, 7.05, 4.47]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄,-0.92,0.94,16.3,-12.07
002602,世纪华通,I 信息技术,深圳主板,True,纯筑底股,2026-06-18,12.94,15.43,17.05,17.26,22.4,8.76,47.72,-42.23,-9.76,-20.76,1412129437.0,108570240.0,67.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,2,{'stage2_core_count': 2},0,16.68,中报,2026-08-31,"[75.31, 67.55, 35.19]","[133.88, 447.24, 47.81]","[16.32, 15.09, 18.61]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄,0.73,1.09,21.32,-25.02
000425,徐工机械,C 制造业,深圳主板,True,纯筑底股,2026-06-18,8.99,9.86,10.65,10.56,12.9,7.41,21.32,-30.31,-6.06,-18.2,1095002364.0,121351695.0,67.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,2,{'stage2_core_count': 2},0,15.8,中报,2026-08-31,"[13.72, 10.0, 11.1]","[14.38, 11.74, 2.75]","[7.78, 6.63, 7.0]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄,0.76,1.38,21.26,-14.87
002294,信立泰,C 制造业,深圳主板,True,纯筑底股,2026-06-18,30.38,43.2,50.6,51.5,69.87,29.85,1.78,-56.52,-14.97,-45.06,547968621.0,17982338.0,67.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,15,False,False,False,0,{'stage2_core_count': 0},0,51.88,中报,2026-08-31,"[8.01, 8.48, 15.65]","[15.49, 7.87, 11.32]","[18.25, 15.0, 18.38]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄; 业绩加速,-3.06,1.52,20.34,-41.01
000679,大连友谊,F 批发零售,深圳主板,True,纯筑底股,2026-06-18,7.58,6.71,7.3,7.67,11.7,5.85,29.57,-35.21,13.47,-5.6,343634424.0,44347065.0,67.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,2,{'stage2_core_count': 2},0,,中报,2026-08-31,"[107.52, 13.09, 20.4]",,"[-25.8, -26.98, -13.47]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-1.2%）,-3.61,1.16,37.82,-1.19
002303,美盈森,C 制造业,深圳主板,True,纯筑底股,2026-06-18,3.65,3.4,3.82,3.95,4.86,3.03,20.46,-24.9,5.19,-6.17,298861076.0,78910567.0,67.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,2,{'stage2_core_count': 2},0,21.28,中报,2026-08-31,"[1.92, -0.92, -6.6]","[17.9, -7.8, -22.69]","[8.74, 6.61, 6.89]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-7.7%）,-1.32,1.01,29.04,-7.71
001236,弘业期货,J 金融业,深圳主板,True,纯筑底股,2026-06-18,7.4,8.81,9.81,10.27,16.77,7.22,2.49,-55.87,-18.68,-29.19,85647824.0,11473000.0,67.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,0,{'stage2_core_count': 0},0,596.77,中报,2026-08-31,,"[-87.27, -86.61, 939.69]",,SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-4.3,0.85,27.98,-27.92
002809,红墙股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,8.08,9.94,11.31,11.46,16.0,7.91,2.15,-49.5,-13.49,-20.78,78584660.0,9723211.0,67.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,0,{'stage2_core_count': 0},0,,中报,2026-08-31,"[12.73, 13.84, 33.42]","[-115.93, -179.11, -541.04]","[-1.19, -5.02, -6.45]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-3.14,0.78,25.79,-29.52
002545,东方铁塔,C 制造业,深圳主板,True,纯筑底股,2026-06-18,18.47,22.47,21.99,19.77,30.9,7.87,134.69,-40.23,-19.27,10.27,443909046.0,23861100.0,67.06,"{'corrected_25pct': True, 'ma200_flattening': False, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': False, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,5,{'stage2_core_count': 5},0,19.08,中报,2026-08-31,"[9.05, 16.27, 48.59]","[77.37, 113.81, 95.23]","[24.4, 24.69, 28.34]",SEPA Stage 1: 从高点回调 ≥20%; 贴近MA200（-6.6%）; 业绩加速,5.97,1.11,37.3,-6.58
000520,凤凰航运,G 运输仓储,深圳主板,True,纯筑底股,2026-06-18,4.39,4.07,4.45,4.49,5.98,3.59,22.28,-26.59,13.73,-8.16,159622001.0,36224792.0,67.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,1,{'stage2_core_count': 1},0,1330.3,中报,2026-08-31,"[-27.4, -15.01, 47.87]",,"[-10.14, -5.82, 1.36]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-2.3%）; 业绩加速,-1.53,1.79,39.28,-2.32
001205,盛航股份,G 运输仓储,深圳主板,True,纯筑底股,2026-06-18,14.12,14.46,15.71,15.82,18.64,13.55,4.21,-24.25,-3.68,-16.25,113091262.0,8045501.0,67.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,1,{'stage2_core_count': 1},0,23.39,中报,2026-08-31,"[-4.53, -3.79, 8.59]","[-52.42, -30.97, -0.08]","[7.17, 7.87, 9.74]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄; 业绩加速,-1.35,1.03,10.33,-10.77
002319,乐通股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,11.03,11.57,12.46,12.36,16.18,9.81,12.44,-31.83,-5.24,4.55,87664870.0,7845100.0,67.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,1,{'stage2_core_count': 1},0,442.97,中报,2026-08-31,"[-0.2, 1.9, 19.25]",[-777.57],"[-0.54, -2.79, 4.64]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄; 业绩加速,-1.16,1.33,16.56,-10.73
000755,山西高速,G 运输仓储,深圳主板,True,纯筑底股,2026-06-18,4.51,5.06,5.24,5.17,6.5,4.48,0.67,-30.62,-11.39,-10.34,36127191.0,7978441.0,67.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,1,{'stage2_core_count': 1},0,14.22,中报,2026-08-31,"[-1.63, 1.25, 0.46]","[2.25, -0.17, 4.73]","[33.5, 28.55, 33.09]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄; 业绩加速,-0.1,1.12,21.87,-12.83
000592,平潭发展,C 制造业,深圳主板,True,纯筑底股,2026-06-18,7.32,10.0,11.15,9.27,16.86,2.93,149.83,-56.58,-26.8,-52.34,676640147.0,91889463.0,66.57,"{'corrected_25pct': True, 'ma200_flattening': False, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': False, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,4,{'stage2_core_count': 4},0,1060.87,中报,2026-08-31,"[-13.04, -15.57, -18.23]","[-102.04, -68.66, -196.86]","[1.29, -15.57, -3.17]",SEPA Stage 1: 从高点回调 ≥20%; 成交量萎缩,5.96,0.38,38.98,-21.08
000963,华东医药,F 批发零售,深圳主板,True,纯筑底股,2026-06-18,28.34,31.09,35.43,36.89,45.99,26.91,5.31,-38.38,-2.34,-26.49,446105897.0,15711484.0,66.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,13,False,False,False,0,{'stage2_core_count': 0},0,14.57,中报,2026-08-31,"[3.77, 4.07, 4.17]","[7.0, -2.39, 9.1]","[8.39, 7.82, 8.92]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄; 业绩加速,-3.67,1.22,9.48,-23.18
002568,百润股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,16.54,17.92,19.83,21.31,28.9,16.17,2.29,-42.77,-7.23,-22.82,317060353.0,18898167.0,66.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,13,False,False,False,0,{'stage2_core_count': 0},0,27.2,中报,2026-08-31,"[-4.89, -3.43, 8.54]","[-3.87, -11.01, 19.34]","[24.21, 21.66, 27.06]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄; 业绩加速,-2.6,2.88,23.4,-22.37
000818,航锦科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,12.35,15.03,19.18,20.23,29.03,12.14,1.73,-57.46,-15.53,-32.73,199319827.0,16018260.0,66.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,121.32,中报,2026-08-31,"[1.38, -1.16, -30.79]","[-24.67, -34.52, -59.21]","[2.04, -2.7, 1.72]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-4.07,0.64,38.22,-38.96
000676,智度股份,L 商务服务,深圳主板,True,纯筑底股,2026-06-18,5.46,6.79,8.12,8.58,12.9,5.4,1.11,-57.67,-19.71,-34.22,143906047.0,26297153.0,66.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,36.06,中报,2026-08-31,"[31.85, 21.77, -4.74]","[-29.77, -33.61, -12.62]","[5.06, 4.74, 4.96]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-3.44,0.82,27.41,-36.4
000560,我爱我家,K 房地产,深圳主板,True,纯筑底股,2026-06-18,2.2,2.82,3.0,3.0,3.65,2.17,1.38,-39.73,-22.54,-24.66,143471319.0,65003953.0,66.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,99.55,中报,2026-08-31,"[-6.81, -16.4, -23.45]","[450.45, -228.48, -43.31]","[0.64, -0.86, 0.38]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-1.56,0.52,33.64,-26.77
002461,珠江啤酒,C 制造业,深圳主板,True,纯筑底股,2026-06-18,8.25,9.49,9.38,9.54,11.55,8.21,0.49,-28.57,-10.62,-11.48,115950627.0,13986502.0,66.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,7,False,False,False,1,{'stage2_core_count': 1},0,19.1,中报,2026-08-31,"[3.81, 2.56, 5.86]","[16.05, 10.62, 12.63]","[18.85, 15.64, 14.01]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄,-1.17,1.69,21.68,-13.54
002616,长青集团,N 公共环保,深圳主板,True,纯筑底股,2026-06-18,4.55,5.55,5.62,5.76,7.21,4.5,1.11,-36.89,-17.42,-13.5,102774171.0,22312592.0,66.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,13.84,中报,2026-08-31,"[-2.39, -3.17, -6.46]","[62.55, 28.83, 22.45]","[7.47, 7.71, 11.13]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-0.94,0.84,32.44,-21.02
002316,亚联发展,I 信息技术,深圳主板,True,纯筑底股,2026-06-18,4.4,5.19,5.3,5.37,6.77,4.14,6.28,-35.01,-17.6,-5.38,91319241.0,21153599.0,66.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,111.39,中报,2026-08-31,"[4.22, -3.45, -22.21]","[-29.36, -22.7, -42.38]","[2.95, 2.65, 3.6]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-0.94,0.83,38.89,-18.11
000710,贝瑞基因,M 科研服务,深圳主板,True,纯筑底股,2026-06-18,7.86,9.54,11.21,11.85,17.37,7.8,0.77,-54.75,-17.87,-28.87,59020122.0,7447622.0,66.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,,中报,2026-08-31,"[-16.65, -13.76, -3.46]","[-159.88, -310.53, -461.59]","[-7.35, -21.11, -9.07]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-4.85,0.56,26.67,-33.67
002238,天威视讯,I 信息技术,深圳主板,True,纯筑底股,2026-06-18,5.83,6.91,7.92,8.1,10.3,5.66,3.0,-43.4,-17.19,-37.18,49607490.0,8475233.0,66.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,,中报,2026-08-31,"[-0.71, -0.86, -11.17]","[-1336.03, -352.91, -484.55]","[-5.8, -15.4, -9.78]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-3.01,0.5,30.04,-28.06
002425,凯撒文化,I 信息技术,深圳主板,True,纯筑底股,2026-06-18,2.74,3.23,3.63,3.7,4.48,2.67,2.62,-38.84,-16.21,-23.89,48262186.0,17699380.0,66.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,228.33,中报,2026-08-31,"[28.62, 21.01, 8.14]","[-22.87, 402.92]","[-28.08, -104.26, 5.94]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-0.47,0.81,26.22,-25.87
002524,光正眼科,Q 卫生,深圳主板,True,纯筑底股,2026-06-18,3.4,4.04,4.37,4.38,5.56,3.31,2.72,-38.85,-16.05,-16.26,40791774.0,12011000.0,66.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,4857.14,中报,2026-08-31,"[-5.05, -0.86, -10.15]","[-1895.33, 13.1, -618.28]","[0.06, -2.22, -2.05]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-2.16,0.67,26.59,-22.37
002743,富煌钢构,C 制造业,深圳主板,True,纯筑底股,2026-06-18,4.21,5.05,5.43,5.52,7.67,4.05,3.95,-45.11,-15.8,-19.5,38998145.0,9360400.0,66.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,42.83,中报,2026-08-31,"[-19.6, -51.33, -86.69]","[-38.08, -1824.59, -361.97]","[1.82, -46.33, -37.03]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-2.73,0.66,31.36,-23.73
002105,信隆健康,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.2,6.19,6.9,6.95,10.3,5.12,1.56,-49.51,-17.59,-26.03,36022498.0,6908625.0,66.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,,中报,2026-08-31,"[5.59, -0.3, 17.56]","[-195.5, -332.42, -8688.36]","[-3.75, -5.72, -0.54]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-2.64,0.63,29.3,-25.21
002737,葵花药业,C 制造业,深圳主板,True,纯筑底股,2026-06-18,12.1,12.77,13.74,14.2,17.17,11.7,3.42,-29.53,-5.69,-20.24,35609330.0,2928200.0,66.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,13,False,False,False,0,{'stage2_core_count': 0},0,61.02,中报,2026-08-31,"[-43.24, -31.36, 27.19]","[-107.58, -159.09, 96.79]","[-2.73, -12.82, 13.72]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄; 业绩加速,-2.43,1.02,11.51,-14.78
002749,国光股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,8.1,9.83,10.78,11.11,13.18,7.87,2.92,-38.54,-16.67,-27.16,27727835.0,3452379.0,66.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,0,{'stage2_core_count': 0},0,11.44,中报,2026-08-31,"[6.09, 3.57, -1.24]","[3.59, -14.25, -24.75]","[19.39, 16.05, 16.73]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩,-2.69,0.76,27.45,-27.09
000635,英 力 特,C 制造业,深圳主板,True,纯筑底股,2026-06-18,6.53,7.67,8.84,8.78,10.93,6.52,0.15,-40.26,-10.91,-30.75,40873736.0,6206204.0,66.25,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,1,{'stage2_core_count': 1},0,,中报,2026-08-31,"[-6.97, -7.39, -4.33]",,"[-19.33, -32.38, -33.72]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄,-2.38,0.87,19.17,-25.66
002753,永东股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,6.33,6.93,7.33,7.25,8.82,6.15,2.93,-28.23,-7.18,-8.66,37627884.0,5967000.0,66.2,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,1,{'stage2_core_count': 1},0,48.65,中报,2026-08-31,"[-9.11, -8.89, 12.36]","[-40.46, -65.04, -95.5]","[1.7, 1.01, 0.14]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 价格波动收窄,-1.0,0.97,21.95,-12.7
